run_id,task_id,label,outer_fold,combo,p_base,p_full,p_chaos
20250524_openhands_claude_4_sonnet/django__django-15161,django__django-15161,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.417014958899293,0.417014958899293
20250524_openhands_claude_4_sonnet/django__django-15467,django__django-15467,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.43352315293302607,0.43352315293302607
20250524_openhands_claude_4_sonnet/django__django-15525,django__django-15525,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42717738233912167,0.42717738233912167
20250524_openhands_claude_4_sonnet/django__django-15731,django__django-15731,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.43764890516312094,0.43764890516312094
20250524_openhands_claude_4_sonnet/django__django-15863,django__django-15863,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4113799265501387,0.4113799265501387
20250524_openhands_claude_4_sonnet/django__django-15930,django__django-15930,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42365482070276295,0.42365482070276295
20250524_openhands_claude_4_sonnet/django__django-16136,django__django-16136,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42060418123466103,0.42060418123466103
20250524_openhands_claude_4_sonnet/django__django-16145,django__django-16145,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.40863599202240264,0.40863599202240264
20250524_openhands_claude_4_sonnet/django__django-16454,django__django-16454,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4128699239423222,0.4128699239423222
20250524_openhands_claude_4_sonnet/django__django-16493,django__django-16493,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4236548207027625,0.4236548207027625
20250524_openhands_claude_4_sonnet/django__django-16527,django__django-16527,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42060418123466103,0.42060418123466103
20250524_openhands_claude_4_sonnet/django__django-16642,django__django-16642,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.44434447373493774,0.44434447373493774
20250524_openhands_claude_4_sonnet/django__django-17029,django__django-17029,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41286992394232197,0.41286992394232197
20250524_openhands_claude_4_sonnet/django__django-17084,django__django-17084,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42711527371639174,0.42711527371639174
20250524_openhands_claude_4_sonnet/matplotlib__matplotlib-13989,matplotlib__matplotlib-13989,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4128699239423222,0.4128699239423222
20250524_openhands_claude_4_sonnet/matplotlib__matplotlib-22865,matplotlib__matplotlib-22865,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4159431317257684,0.4159431317257684
20250524_openhands_claude_4_sonnet/matplotlib__matplotlib-23412,matplotlib__matplotlib-23412,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42531337573699374,0.42531337573699374
20250524_openhands_claude_4_sonnet/matplotlib__matplotlib-24627,matplotlib__matplotlib-24627,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41439992381917296,0.41439992381917296
20250524_openhands_claude_4_sonnet/matplotlib__matplotlib-24637,matplotlib__matplotlib-24637,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4186436155236876,0.4186436155236876
20250524_openhands_claude_4_sonnet/matplotlib__matplotlib-25122,matplotlib__matplotlib-25122,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41439992381917296,0.41439992381917296
20250524_openhands_claude_4_sonnet/pydata__xarray-3305,pydata__xarray-3305,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.426813771914491,0.426813771914491
20250524_openhands_claude_4_sonnet/pydata__xarray-7233,pydata__xarray-7233,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42365482070276295,0.42365482070276295
20250524_openhands_claude_4_sonnet/pytest-dev__pytest-10081,pytest-dev__pytest-10081,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41428032590795405,0.41428032590795405
20250524_openhands_claude_4_sonnet/scikit-learn__scikit-learn-13124,scikit-learn__scikit-learn-13124,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41439992381917296,0.41439992381917296
20250524_openhands_claude_4_sonnet/scikit-learn__scikit-learn-14087,scikit-learn__scikit-learn-14087,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42531337573699396,0.42531337573699396
20250524_openhands_claude_4_sonnet/scikit-learn__scikit-learn-14496,scikit-learn__scikit-learn-14496,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41439992381917296,0.41439992381917296
20250524_openhands_claude_4_sonnet/scikit-learn__scikit-learn-14710,scikit-learn__scikit-learn-14710,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4253133757369934,0.4253133757369934
20250524_openhands_claude_4_sonnet/scikit-learn__scikit-learn-25102,scikit-learn__scikit-learn-25102,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42388512668308453,0.42388512668308453
20250524_openhands_claude_4_sonnet/sphinx-doc__sphinx-8120,sphinx-doc__sphinx-8120,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4444510578387226,0.4444510578387226
20250524_openhands_claude_4_sonnet/sphinx-doc__sphinx-8475,sphinx-doc__sphinx-8475,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42879943629084016,0.42879943629084016
20250524_openhands_claude_4_sonnet/sphinx-doc__sphinx-9367,sphinx-doc__sphinx-9367,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4113799265501385,0.4113799265501385
20250524_openhands_claude_4_sonnet/sphinx-doc__sphinx-9698,sphinx-doc__sphinx-9698,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.43569042012349735,0.43569042012349735
20250524_openhands_claude_4_sonnet/sympy__sympy-12096,sympy__sympy-12096,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4128699239423226,0.4128699239423226
20250524_openhands_claude_4_sonnet/sympy__sympy-12481,sympy__sympy-12481,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4202462104587658,0.4202462104587658
20250524_openhands_claude_4_sonnet/sympy__sympy-13480,sympy__sympy-13480,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.43352315293302607,0.43352315293302607
20250524_openhands_claude_4_sonnet/sympy__sympy-13757,sympy__sympy-13757,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4206030774188305,0.4206030774188305
20250524_openhands_claude_4_sonnet/sympy__sympy-15976,sympy__sympy-15976,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4158383684984133,0.4158383684984133
20250524_openhands_claude_4_sonnet/sympy__sympy-16450,sympy__sympy-16450,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4158412926174644,0.4158412926174644
20250524_openhands_claude_4_sonnet/sympy__sympy-19495,sympy__sympy-19495,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41286992394232197,0.41286992394232197
20250524_openhands_claude_4_sonnet/sympy__sympy-19637,sympy__sympy-19637,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42365482070276295,0.42365482070276295
20250524_openhands_claude_4_sonnet/sympy__sympy-23262,sympy__sympy-23262,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41137992655013905,0.41137992655013905
20250524_openhands_claude_4_sonnet/sympy__sympy-23950,sympy__sympy-23950,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4339093790732486,0.4339093790732486
20250716_openhands_kimi_k2/astropy__astropy-13398,astropy__astropy-13398,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41701495889929224,0.41701495889929224
20250716_openhands_kimi_k2/django__django-10554,django__django-10554,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42980795146510575,0.42980795146510575
20250716_openhands_kimi_k2/django__django-11087,django__django-11087,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4202462104587658,0.4202462104587658
20250716_openhands_kimi_k2/django__django-11265,django__django-11265,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.43067670472707453,0.43067670472707453
20250716_openhands_kimi_k2/django__django-11728,django__django-11728,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42198190978671934,0.42198190978671934
20250716_openhands_kimi_k2/django__django-11734,django__django-11734,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42980795146510575,0.42980795146510575
20250716_openhands_kimi_k2/django__django-11790,django__django-11790,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41428032590795405,0.41428032590795405
20250716_openhands_kimi_k2/django__django-11964,django__django-11964,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41742314609475717,0.41742314609475717
20250716_openhands_kimi_k2/django__django-13344,django__django-13344,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41428032590795405,0.41428032590795405
20250716_openhands_kimi_k2/django__django-13512,django__django-13512,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4159431317257685,0.4159431317257685
20250716_openhands_kimi_k2/django__django-14034,django__django-14034,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42717738233912206,0.42717738233912206
20250716_openhands_kimi_k2/django__django-14053,django__django-14053,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4174231460947576,0.4174231460947576
20250716_openhands_kimi_k2/django__django-14155,django__django-14155,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4323804415382718,0.4323804415382718
20250716_openhands_kimi_k2/django__django-15098,django__django-15098,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4113799265501387,0.4113799265501387
20250716_openhands_kimi_k2/django__django-15161,django__django-15161,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42594678464314034,0.42594678464314034
20250716_openhands_kimi_k2/django__django-16256,django__django-16256,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42388512668308453,0.42388512668308453
20250716_openhands_kimi_k2/django__django-16454,django__django-16454,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41742314609475717,0.41742314609475717
20250716_openhands_kimi_k2/django__django-16950,django__django-16950,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41742314609475717,0.41742314609475717
20250716_openhands_kimi_k2/django__django-17084,django__django-17084,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.429807951465106,0.429807951465106
20250716_openhands_kimi_k2/matplotlib__matplotlib-23476,matplotlib__matplotlib-23476,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41439992381917296,0.41439992381917296
20250716_openhands_kimi_k2/matplotlib__matplotlib-25960,matplotlib__matplotlib-25960,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41540228679565,0.41540228679565
20250716_openhands_kimi_k2/pylint-dev__pylint-4551,pylint-dev__pylint-4551,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4222752608775806,0.4222752608775806
20250716_openhands_kimi_k2/pylint-dev__pylint-4661,pylint-dev__pylint-4661,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4142803259079538,0.4142803259079538
20250716_openhands_kimi_k2/pylint-dev__pylint-8898,pylint-dev__pylint-8898,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4128699239423222,0.4128699239423222
20250716_openhands_kimi_k2/pytest-dev__pytest-10356,pytest-dev__pytest-10356,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41428032590795405,0.41428032590795405
20250716_openhands_kimi_k2/pytest-dev__pytest-5787,pytest-dev__pytest-5787,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4158383684984126,0.4158383684984126
20250716_openhands_kimi_k2/scikit-learn__scikit-learn-13124,scikit-learn__scikit-learn-13124,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42365482070276295,0.42365482070276295
20250716_openhands_kimi_k2/scikit-learn__scikit-learn-14087,scikit-learn__scikit-learn-14087,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4484308605195985,0.4484308605195985
20250716_openhands_kimi_k2/scikit-learn__scikit-learn-25102,scikit-learn__scikit-learn-25102,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41428032590795405,0.41428032590795405
20250716_openhands_kimi_k2/sphinx-doc__sphinx-7454,sphinx-doc__sphinx-7454,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41428032590795405,0.41428032590795405
20250716_openhands_kimi_k2/sympy__sympy-15976,sympy__sympy-15976,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4113799265501394,0.4113799265501394
20250716_openhands_kimi_k2/sympy__sympy-18199,sympy__sympy-18199,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4288557106053237,0.4288557106053237
20250716_openhands_kimi_k2/sympy__sympy-20916,sympy__sympy-20916,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4128699239423226,0.4128699239423226
20250716_openhands_kimi_k2/astropy__astropy-13579,astropy__astropy-13579,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4099193316526869,0.4099193316526869
20250716_openhands_kimi_k2/astropy__astropy-14096,astropy__astropy-14096,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4235639758118219,0.4235639758118219
20250716_openhands_kimi_k2/astropy__astropy-7166,astropy__astropy-7166,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4464562904132142,0.4464562904132142
20250716_openhands_kimi_k2/astropy__astropy-7336,astropy__astropy-7336,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41742314609475717,0.41742314609475717
20250716_openhands_kimi_k2/astropy__astropy-7671,astropy__astropy-7671,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4222752608775806,0.4222752608775806
20250716_openhands_kimi_k2/django__django-10880,django__django-10880,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4113799265501385,0.4113799265501385
20250716_openhands_kimi_k2/django__django-10914,django__django-10914,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4113799265501385,0.4113799265501385
20250716_openhands_kimi_k2/django__django-10973,django__django-10973,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.5286265111078086,0.5286265111078086
20250716_openhands_kimi_k2/django__django-11099,django__django-11099,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42060418123466103,0.42060418123466103
20250716_openhands_kimi_k2/django__django-11163,django__django-11163,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4251662703046487,0.4251662703046487
20250716_openhands_kimi_k2/django__django-11299,django__django-11299,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4288557106053237,0.4288557106053237
20250716_openhands_kimi_k2/django__django-11951,django__django-11951,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.40863599202240264,0.40863599202240264
20250716_openhands_kimi_k2/django__django-13012,django__django-13012,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4202462104587666,0.4202462104587666
20250716_openhands_kimi_k2/django__django-13028,django__django-13028,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41005828132499333,0.41005828132499333
20250716_openhands_kimi_k2/django__django-13346,django__django-13346,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41428032590795405,0.41428032590795405
20250716_openhands_kimi_k2/django__django-13363,django__django-13363,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4238851266830851,0.4238851266830851
20250716_openhands_kimi_k2/django__django-13410,django__django-13410,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4455545962424369,0.4455545962424369
20250716_openhands_kimi_k2/django__django-13417,django__django-13417,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.44179001289742,0.44179001289742
20250716_openhands_kimi_k2/django__django-13516,django__django-13516,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42711527371639174,0.42711527371639174
20250716_openhands_kimi_k2/django__django-13786,django__django-13786,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41584129261746355,0.41584129261746355
20250716_openhands_kimi_k2/django__django-13821,django__django-13821,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42531337573699374,0.42531337573699374
20250716_openhands_kimi_k2/django__django-14007,django__django-14007,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4253133757369934,0.4253133757369934
20250716_openhands_kimi_k2/django__django-14373,django__django-14373,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41286992394232197,0.41286992394232197
20250716_openhands_kimi_k2/django__django-14376,django__django-14376,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4113799265501385,0.4113799265501385
20250716_openhands_kimi_k2/django__django-14500,django__django-14500,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4128699239423226,0.4128699239423226
20250716_openhands_kimi_k2/django__django-14771,django__django-14771,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4143999238191728,0.4143999238191728
20250716_openhands_kimi_k2/django__django-15037,django__django-15037,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42060418123466103,0.42060418123466103
20250716_openhands_kimi_k2/django__django-15467,django__django-15467,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4288215950888902,0.4288215950888902
20250716_openhands_kimi_k2/django__django-15525,django__django-15525,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.44372355903653216,0.44372355903653216
20250716_openhands_kimi_k2/django__django-15731,django__django-15731,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42198190978671934,0.42198190978671934
