run_id,task_id,label,outer_fold,combo,p_base,p_full,p_chaos
20260217_mini-v2.0.0_deepseek-3-2-high/astropy__astropy-14369,astropy__astropy-14369,1,0,"('reason_sent', 'pca1', 200, 4)",0.36685458517794667,0.31135956666444825,0.32108409039263563
20260217_mini-v2.0.0_deepseek-3-2-high/astropy__astropy-14995,astropy__astropy-14995,0,0,"('reason_sent', 'pca1', 200, 4)",0.3682246862680114,0.32624764111109006,0.3344587176916358
20260217_mini-v2.0.0_deepseek-3-2-high/astropy__astropy-7606,astropy__astropy-7606,1,0,"('reason_sent', 'pca1', 200, 4)",0.3710597126385711,0.34692486244498033,0.3457410600968196
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-10097,django__django-10097,1,0,"('reason_sent', 'pca1', 200, 4)",0.3738347593676444,0.3721987578386251,0.3625520249359637
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-11095,django__django-11095,0,0,"('reason_sent', 'pca1', 200, 4)",0.373896858057586,0.3608820726812636,0.3605902542037758
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-11133,django__django-11133,0,0,"('reason_sent', 'pca1', 200, 4)",0.3693753646127127,0.3309308880485358,0.33822971024130893
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-11206,django__django-11206,0,0,"('reason_sent', 'pca1', 200, 4)",0.3757761574927971,0.3494964531284761,0.3354648150409989
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-11333,django__django-11333,0,0,"('reason_sent', 'pca1', 200, 4)",0.3754382640730674,0.3824163873198879,0.365265218862436
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-11603,django__django-11603,0,0,"('reason_sent', 'pca1', 200, 4)",0.369535095300364,0.311139329109984,0.3185883511520424
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-11848,django__django-11848,0,0,"('reason_sent', 'pca1', 200, 4)",0.3747166389077458,0.3379288902175282,0.3242849243944601
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-11999,django__django-11999,0,0,"('reason_sent', 'pca1', 200, 4)",0.3704141785131911,0.3319514956685182,0.33607473239292507
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-12039,django__django-12039,0,0,"('reason_sent', 'pca1', 200, 4)",0.36977210819457823,0.3339798352407544,0.33401003840003324
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-12050,django__django-12050,0,0,"('reason_sent', 'pca1', 200, 4)",0.3691392459076497,0.32686080063855566,0.3297690756004027
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-12143,django__django-12143,0,0,"('reason_sent', 'pca1', 200, 4)",0.37065325047042896,0.3583669375782978,0.35812710936155695
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-12155,django__django-12155,0,0,"('reason_sent', 'pca1', 200, 4)",0.371256892979165,0.3363375520689234,0.3302502903808722
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-12209,django__django-12209,0,0,"('reason_sent', 'pca1', 200, 4)",0.3707876595267281,0.3310456389127404,0.3290142897988859
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-12262,django__django-12262,0,0,"('reason_sent', 'pca1', 200, 4)",0.37801478718158343,0.4007802979660914,0.37802028042509117
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-12273,django__django-12273,1,0,"('reason_sent', 'pca1', 200, 4)",0.3679780070399526,0.3398444086356052,0.34609987066230485
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-12276,django__django-12276,0,0,"('reason_sent', 'pca1', 200, 4)",0.37522875220573443,0.3443298432606409,0.33508606714952993
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-12304,django__django-12304,0,0,"('reason_sent', 'pca1', 200, 4)",0.3710573890278184,0.3231069827817927,0.32725560352250527
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-12406,django__django-12406,1,0,"('reason_sent', 'pca1', 200, 4)",0.3722517950609476,0.34381073631081027,0.34033348690883214
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-12663,django__django-12663,1,0,"('reason_sent', 'pca1', 200, 4)",0.37208443456287865,0.34207150321868335,0.3398444943999066
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-12713,django__django-12713,0,0,"('reason_sent', 'pca1', 200, 4)",0.3712689458685743,0.33521101211999477,0.33299105054694345
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-12858,django__django-12858,0,0,"('reason_sent', 'pca1', 200, 4)",0.3687797390140117,0.3676957574523448,0.3692349119809751
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-13023,django__django-13023,0,0,"('reason_sent', 'pca1', 200, 4)",0.368360459600874,0.3319628311744195,0.33908823674930755
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-13158,django__django-13158,0,0,"('reason_sent', 'pca1', 200, 4)",0.3694504564580702,0.329658273182903,0.3395978380340684
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-13279,django__django-13279,0,0,"('reason_sent', 'pca1', 200, 4)",0.379439254395494,0.3575134421031923,0.33431398193348943
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-13670,django__django-13670,0,0,"('reason_sent', 'pca1', 200, 4)",0.36469999519318663,0.34112983721377366,0.352858576951751
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-13820,django__django-13820,0,0,"('reason_sent', 'pca1', 200, 4)",0.374775608574443,0.34013574437642785,0.33023573802807304
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-14311,django__django-14311,0,0,"('reason_sent', 'pca1', 200, 4)",0.3723596837847273,0.3339874277750954,0.32899511876595894
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-14404,django__django-14404,0,0,"('reason_sent', 'pca1', 200, 4)",0.3758471197482144,0.3479949401688615,0.33738860935940435
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-14434,django__django-14434,0,0,"('reason_sent', 'pca1', 200, 4)",0.37159586577461406,0.3361257248574834,0.33326102924400025
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-14915,django__django-14915,0,0,"('reason_sent', 'pca1', 200, 4)",0.36820219074289084,0.31998424811386494,0.32633488333108013
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-14999,django__django-14999,0,0,"('reason_sent', 'pca1', 200, 4)",0.37653943035597187,0.3823456800148806,0.3719548585145161
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-15128,django__django-15128,0,0,"('reason_sent', 'pca1', 200, 4)",0.3710813200055125,0.32751797373173835,0.32546685323654273
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-15252,django__django-15252,1,0,"('reason_sent', 'pca1', 200, 4)",0.37377457484893317,0.33484557389598335,0.3324140235203825
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-15278,django__django-15278,0,0,"('reason_sent', 'pca1', 200, 4)",0.37283686621765455,0.3479994292130375,0.3464651063378823
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-15499,django__django-15499,0,0,"('reason_sent', 'pca1', 200, 4)",0.3698174734063484,0.3429091984494404,0.342982221103725
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-15503,django__django-15503,1,0,"('reason_sent', 'pca1', 200, 4)",0.3729651255503112,0.3280090524803433,0.32279707170546507
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-15732,django__django-15732,1,0,"('reason_sent', 'pca1', 200, 4)",0.38070392788032836,0.38638859746605136,0.36518321077570587
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-15916,django__django-15916,1,0,"('reason_sent', 'pca1', 200, 4)",0.376789892582115,0.34095943420554636,0.3272174154859588
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-15957,django__django-15957,1,0,"('reason_sent', 'pca1', 200, 4)",0.374211659441944,0.36529587594922575,0.35708654894032965
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-16661,django__django-16661,0,0,"('reason_sent', 'pca1', 200, 4)",0.3712660486821409,0.3451294373659347,0.3442130300008809
20260217_mini-v2.0.0_deepseek-3-2-high/matplotlib__matplotlib-22871,matplotlib__matplotlib-22871,0,0,"('reason_sent', 'pca1', 200, 4)",0.3700657315365477,0.342836474044288,0.339726789779281
20260217_mini-v2.0.0_deepseek-3-2-high/matplotlib__matplotlib-24149,matplotlib__matplotlib-24149,0,0,"('reason_sent', 'pca1', 200, 4)",0.3715198198648338,0.33854802557871466,0.3349364050550476
20260217_mini-v2.0.0_deepseek-3-2-high/matplotlib__matplotlib-25311,matplotlib__matplotlib-25311,1,0,"('reason_sent', 'pca1', 200, 4)",0.36804711454549915,0.3152653827088012,0.3258656975138556
20260217_mini-v2.0.0_deepseek-3-2-high/matplotlib__matplotlib-25332,matplotlib__matplotlib-25332,0,0,"('reason_sent', 'pca1', 200, 4)",0.3693034478624822,0.3590305106080323,0.3690735534816082
20260217_mini-v2.0.0_deepseek-3-2-high/matplotlib__matplotlib-25775,matplotlib__matplotlib-25775,1,0,"('reason_sent', 'pca1', 200, 4)",0.367691415234019,0.34835606794156976,0.3584877416094234
20260217_mini-v2.0.0_deepseek-3-2-high/psf__requests-1142,psf__requests-1142,0,0,"('reason_sent', 'pca1', 200, 4)",0.37085235488675733,0.34856147991332403,0.3503536745532202
20260217_mini-v2.0.0_deepseek-3-2-high/pydata__xarray-4075,pydata__xarray-4075,0,0,"('reason_sent', 'pca1', 200, 4)",0.368917899612725,0.35525849220478095,0.3611867529220507
20260217_mini-v2.0.0_deepseek-3-2-high/pydata__xarray-6599,pydata__xarray-6599,1,0,"('reason_sent', 'pca1', 200, 4)",0.36938538287775513,0.37981448263801776,0.38367168209194424
20260217_mini-v2.0.0_deepseek-3-2-high/pydata__xarray-6992,pydata__xarray-6992,1,0,"('reason_sent', 'pca1', 200, 4)",0.3741958842433782,0.3352323153087588,0.32778189839636096
20260217_mini-v2.0.0_deepseek-3-2-high/pydata__xarray-7229,pydata__xarray-7229,1,0,"('reason_sent', 'pca1', 200, 4)",0.36831045909453586,0.32512946887581673,0.3304784787351604
20260217_mini-v2.0.0_deepseek-3-2-high/pylint-dev__pylint-4604,pylint-dev__pylint-4604,1,0,"('reason_sent', 'pca1', 200, 4)",0.3668546775592263,0.3406981265095774,0.35274676268508043
20260217_mini-v2.0.0_deepseek-3-2-high/pylint-dev__pylint-4970,pylint-dev__pylint-4970,1,0,"('reason_sent', 'pca1', 200, 4)",0.36908187548064525,0.32137945417594915,0.32979624457038165
20260217_mini-v2.0.0_deepseek-3-2-high/pylint-dev__pylint-6386,pylint-dev__pylint-6386,0,0,"('reason_sent', 'pca1', 200, 4)",0.36983230692937114,0.3484494709879836,0.3486925251091571
20260217_mini-v2.0.0_deepseek-3-2-high/pytest-dev__pytest-5262,pytest-dev__pytest-5262,0,0,"('reason_sent', 'pca1', 200, 4)",0.3722517021196372,0.3493531975884056,0.34332601857429673
20260217_mini-v2.0.0_deepseek-3-2-high/pytest-dev__pytest-5631,pytest-dev__pytest-5631,0,0,"('reason_sent', 'pca1', 200, 4)",0.3712905582267618,0.3471632199075824,0.34393957110868123
20260217_mini-v2.0.0_deepseek-3-2-high/pytest-dev__pytest-5809,pytest-dev__pytest-5809,0,0,"('reason_sent', 'pca1', 200, 4)",0.37074947611675657,0.3395220113780896,0.3376120053524885
20260217_mini-v2.0.0_deepseek-3-2-high/pytest-dev__pytest-7236,pytest-dev__pytest-7236,0,0,"('reason_sent', 'pca1', 200, 4)",0.37052638472787497,0.35814530754828666,0.35692943936027194
20260217_mini-v2.0.0_deepseek-3-2-high/pytest-dev__pytest-7982,pytest-dev__pytest-7982,0,0,"('reason_sent', 'pca1', 200, 4)",0.3718406443770306,0.3365579405839589,0.33652011187302794
20260217_mini-v2.0.0_deepseek-3-2-high/scikit-learn__scikit-learn-11310,scikit-learn__scikit-learn-11310,0,0,"('reason_sent', 'pca1', 200, 4)",0.36932655910205686,0.33229242543476,0.33742643622453666
20260217_mini-v2.0.0_deepseek-3-2-high/scikit-learn__scikit-learn-12973,scikit-learn__scikit-learn-12973,0,0,"('reason_sent', 'pca1', 200, 4)",0.37053804083252867,0.34463434536910376,0.34882294547299125
20260217_mini-v2.0.0_deepseek-3-2-high/scikit-learn__scikit-learn-13439,scikit-learn__scikit-learn-13439,0,0,"('reason_sent', 'pca1', 200, 4)",0.3695146848796543,0.3320206808195419,0.3377171198666004
20260217_mini-v2.0.0_deepseek-3-2-high/scikit-learn__scikit-learn-13496,scikit-learn__scikit-learn-13496,0,0,"('reason_sent', 'pca1', 200, 4)",0.3723476004428075,0.34374228919274247,0.344518494244604
20260217_mini-v2.0.0_deepseek-3-2-high/scikit-learn__scikit-learn-14983,scikit-learn__scikit-learn-14983,0,0,"('reason_sent', 'pca1', 200, 4)",0.3703554885946319,0.36349418532857053,0.36285612599429595
20260217_mini-v2.0.0_deepseek-3-2-high/scikit-learn__scikit-learn-25232,scikit-learn__scikit-learn-25232,0,0,"('reason_sent', 'pca1', 200, 4)",0.36759542716459415,0.32801659501288294,0.3377572797799714
20260217_mini-v2.0.0_deepseek-3-2-high/scikit-learn__scikit-learn-25973,scikit-learn__scikit-learn-25973,0,0,"('reason_sent', 'pca1', 200, 4)",0.36920382241625177,0.34175241263915723,0.3492304164498098
20260217_mini-v2.0.0_deepseek-3-2-high/sphinx-doc__sphinx-10323,sphinx-doc__sphinx-10323,1,0,"('reason_sent', 'pca1', 200, 4)",0.3689258883863647,0.36186844025841874,0.36595032996759747
20260217_mini-v2.0.0_deepseek-3-2-high/sphinx-doc__sphinx-10466,sphinx-doc__sphinx-10466,0,0,"('reason_sent', 'pca1', 200, 4)",0.3711143129613482,0.327417185821585,0.3226802780410572
20260217_mini-v2.0.0_deepseek-3-2-high/sphinx-doc__sphinx-11510,sphinx-doc__sphinx-11510,1,0,"('reason_sent', 'pca1', 200, 4)",0.37111844837812163,0.3241392901896468,0.32673420501940637
20260217_mini-v2.0.0_deepseek-3-2-high/sphinx-doc__sphinx-7462,sphinx-doc__sphinx-7462,1,0,"('reason_sent', 'pca1', 200, 4)",0.36823680683750837,0.3424776121954434,0.34664646064419885
20260217_mini-v2.0.0_deepseek-3-2-high/sphinx-doc__sphinx-7757,sphinx-doc__sphinx-7757,0,0,"('reason_sent', 'pca1', 200, 4)",0.36931635621886244,0.3212296712909134,0.32567312349780975
20260217_mini-v2.0.0_deepseek-3-2-high/sphinx-doc__sphinx-8551,sphinx-doc__sphinx-8551,0,0,"('reason_sent', 'pca1', 200, 4)",0.37093306819129224,0.3381792714128633,0.34256584340619894
20260217_mini-v2.0.0_deepseek-3-2-high/sphinx-doc__sphinx-8595,sphinx-doc__sphinx-8595,0,0,"('reason_sent', 'pca1', 200, 4)",0.37029573442303143,0.32603521764579757,0.32738599926924083
20260217_mini-v2.0.0_deepseek-3-2-high/sphinx-doc__sphinx-8621,sphinx-doc__sphinx-8621,0,0,"('reason_sent', 'pca1', 200, 4)",0.37259462922635406,0.3502296402562813,0.3415695006256312
20260217_mini-v2.0.0_deepseek-3-2-high/sphinx-doc__sphinx-8638,sphinx-doc__sphinx-8638,1,0,"('reason_sent', 'pca1', 200, 4)",0.36912162624254996,0.3414759836368162,0.3481680388923347
20260217_mini-v2.0.0_deepseek-3-2-high/sphinx-doc__sphinx-9258,sphinx-doc__sphinx-9258,1,0,"('reason_sent', 'pca1', 200, 4)",0.3705264774926778,0.35991397583455814,0.36028662435702463
20260217_mini-v2.0.0_deepseek-3-2-high/sphinx-doc__sphinx-9281,sphinx-doc__sphinx-9281,1,0,"('reason_sent', 'pca1', 200, 4)",0.3691579166886023,0.3197147869400487,0.3236927484081431
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-13091,sympy__sympy-13091,1,0,"('reason_sent', 'pca1', 200, 4)",0.37422443523593113,0.3494047206080228,0.3418291064092965
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-13798,sympy__sympy-13798,1,0,"('reason_sent', 'pca1', 200, 4)",0.3707414550684362,0.3135712738838318,0.3228045902236764
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-13877,sympy__sympy-13877,1,0,"('reason_sent', 'pca1', 200, 4)",0.3692541671660434,0.3228863690591559,0.3291583072506482
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-15599,sympy__sympy-15599,1,0,"('reason_sent', 'pca1', 200, 4)",0.36638356004223377,0.35624395762331706,0.36181451764783673
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-15809,sympy__sympy-15809,0,0,"('reason_sent', 'pca1', 200, 4)",0.37099432076644,0.3442898735295531,0.34226652138851504
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-16597,sympy__sympy-16597,1,0,"('reason_sent', 'pca1', 200, 4)",0.3651119468402306,0.3161807966441113,0.33182133976627437
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-17630,sympy__sympy-17630,1,0,"('reason_sent', 'pca1', 200, 4)",0.36786680083432716,0.35351498873816156,0.36093269431982256
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-18211,sympy__sympy-18211,1,0,"('reason_sent', 'pca1', 200, 4)",0.3732475014339567,0.3391966802870271,0.33179488045945854
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-19783,sympy__sympy-19783,0,0,"('reason_sent', 'pca1', 200, 4)",0.3687688624265685,0.33043614897225115,0.33640924153298585
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-20428,sympy__sympy-20428,1,0,"('reason_sent', 'pca1', 200, 4)",0.3722370147576653,0.34529147229507673,0.3438963671484713
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-20590,sympy__sympy-20590,0,0,"('reason_sent', 'pca1', 200, 4)",0.36907119637564,0.34060284179860933,0.3467933547100155
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-21847,sympy__sympy-21847,0,0,"('reason_sent', 'pca1', 200, 4)",0.36832565358675046,0.3859956376950385,0.3891401551358025
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-22080,sympy__sympy-22080,1,0,"('reason_sent', 'pca1', 200, 4)",0.3650416257614534,0.3224527817899542,0.33993103872586433
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-23413,sympy__sympy-23413,0,0,"('reason_sent', 'pca1', 200, 4)",0.3688100517864344,0.36859762797628975,0.3666710845626601
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-23534,sympy__sympy-23534,0,0,"('reason_sent', 'pca1', 200, 4)",0.36926110807072193,0.3325714539217172,0.3325040649810207
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-24066,sympy__sympy-24066,0,0,"('reason_sent', 'pca1', 200, 4)",0.3712837104672657,0.3597154809374884,0.35584631941946854
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-24213,sympy__sympy-24213,0,0,"('reason_sent', 'pca1', 200, 4)",0.36947568975251605,0.3431330880341238,0.347911376415093
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-24539,sympy__sympy-24539,0,0,"('reason_sent', 'pca1', 200, 4)",0.3692488808591614,0.37044576659511874,0.3712183190684966
20260217_mini-v2.0.0_glm-5-high/astropy__astropy-12907,astropy__astropy-12907,1,0,"('reason_sent', 'pca1', 200, 4)",0.5087279075178872,0.4954279641650057,0.3565810203085267
20260217_mini-v2.0.0_glm-5-high/astropy__astropy-13236,astropy__astropy-13236,1,0,"('reason_sent', 'pca1', 200, 4)",0.36722741827408356,0.3898344385121668,0.40363244166876483
20260217_mini-v2.0.0_glm-5-high/astropy__astropy-14309,astropy__astropy-14309,0,0,"('reason_sent', 'pca1', 200, 4)",0.37259557500537205,0.3462986673386184,0.3504830160250579
20260217_mini-v2.0.0_glm-5-high/astropy__astropy-14369,astropy__astropy-14369,1,0,"('reason_sent', 'pca1', 200, 4)",0.37899382595436104,0.3771826333601773,0.35925707450366773
20260217_mini-v2.0.0_glm-5-high/astropy__astropy-14995,astropy__astropy-14995,1,0,"('reason_sent', 'pca1', 200, 4)",0.4813114504902528,0.4366748000687733,0.37034756753030956
20260217_mini-v2.0.0_glm-5-high/astropy__astropy-7606,astropy__astropy-7606,1,0,"('reason_sent', 'pca1', 200, 4)",0.37012582532826815,0.4139263636278097,0.4294206540747667
20260217_mini-v2.0.0_glm-5-high/django__django-10097,django__django-10097,1,0,"('reason_sent', 'pca1', 200, 4)",0.3787269545571996,0.37488926933978456,0.35225234165478947
20260217_mini-v2.0.0_glm-5-high/django__django-11133,django__django-11133,0,0,"('reason_sent', 'pca1', 200, 4)",0.36783806389948426,0.33827320898944463,0.34613096655862735
20260217_mini-v2.0.0_glm-5-high/django__django-11206,django__django-11206,0,0,"('reason_sent', 'pca1', 200, 4)",0.37350704049285,0.37612551995680943,0.36722584902825334
20260217_mini-v2.0.0_glm-5-high/django__django-11333,django__django-11333,0,0,"('reason_sent', 'pca1', 200, 4)",0.36609835323697076,0.3757357966237927,0.385167432543455
20260217_mini-v2.0.0_glm-5-high/django__django-11603,django__django-11603,0,0,"('reason_sent', 'pca1', 200, 4)",0.4401614957845442,0.37707852717697704,0.3545695839151405
20260217_mini-v2.0.0_glm-5-high/django__django-11848,django__django-11848,0,0,"('reason_sent', 'pca1', 200, 4)",0.44086489713142457,0.38429107161547177,0.34734552048049266
20260217_mini-v2.0.0_glm-5-high/django__django-11999,django__django-11999,0,0,"('reason_sent', 'pca1', 200, 4)",0.5044124515726317,0.4449230485775554,0.33374050689252055
20260217_mini-v2.0.0_glm-5-high/django__django-12039,django__django-12039,0,0,"('reason_sent', 'pca1', 200, 4)",0.3668414356777163,0.3543745166179527,0.36263978863441615
